Date,Close,High,Low,Open,Volume,ln_close,sentiment,sentiment_missing,close_diff,simple_return,log_return,volatility,high_vol,return_ma3,rsi14,bb_width,vol_roll5,log_return_l1,sentiment_l1,close_l1,log_return_l3,sentiment_l3,close_l3,log_return_l5,sentiment_l5,close_l5,log_return_l10,sentiment_l10,close_l10,log_return_l20,sentiment_l20,close_l20,return_accel,dow,dow_sin,dow_cos,month_sin,month_cos,rsi,ma5,ma20,ma50,sentiment_t,gap_t+1,open_t+1,predicted_close,actual_close,predicted_gap,actual_gap
2024-09-11,116.87308502197266,117.15299538134096,107.38607634761556,109.35545546786656,441422400.0,4.761088602635882,-0.0034235446584691,1.0,8.807228088378892,0.0814987114180838,0.0783477749336913,0.0572185457116286,1.0,0.1283273403861731,51.45277948315603,30.182303688660767,0.043486684319075,0.0151933345516743,-0.0034235446584691,108.06585693359376,-0.0417123854149412,-0.0034235446584691,102.79752349853516,-0.0167129049361918,-0.0034235446584691,106.17646026611328,0.0144452592461084,0.0,128.25949096679688,0.0632649467667061,0.1918430244895288,116.1033172607422,0.063154440382017,2.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,43.84574483886973,108.2697982788086,118.33061866760254,117.4243049621582,-0.0034235446584691,2.2994734120034224,116.81309067491064,116.77700841054634,116.87308502197266,-0.036082264364292065,2.2994734120034224
2024-09-12,119.11256408691406,120.76218565399152,115.35342779588602,116.81309067491064,367100500.0,4.78006896271101,-0.0034235446584691,1.0,2.2394790649414062,0.0191616321629601,0.0189803600751279,0.0380076755793287,1.0,0.1125214695604936,53.36104884453817,30.163031369507756,0.043154942259786,0.0783477749336913,-0.0034235446584691,116.87308502197266,0.0347862309008073,-0.0034235446584691,106.43638610839844,0.0093712181705507,-0.0034235446584691,107.17613983154295,-0.0211894420291347,0.0,125.5703353881836,0.016566106521779,0.1918430244895288,118.04271697998048,-0.0593674148585634,3.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,40.192171350223816,110.6570831298828,118.14518661499024,117.29075088500977,-0.0034235446584691,0.01999203801683791,119.0525787627644,119.04100359718545,119.11256408691406,-0.011575165578949217,0.01999203801683791
2024-09-13,119.07257080078124,119.93237336061968,117.5729162374776,119.0525787627644,238358300.0,4.779733145897525,-0.0034235446584691,1.0,-0.0399932861328267,-0.0003357604333296,-0.0003358168134841,0.0362634600040264,1.0,0.0969923181953351,53.320740380913456,30.058617020824705,0.0300811944454504,0.0189803600751279,-0.0034235446584691,119.11256408691406,0.0151933345516743,-0.0034235446584691,108.06585693359376,-0.0417123854149412,-0.0034235446584691,102.79752349853516,-0.0659779034981706,-0.0034235446584691,117.55286407470705,0.0396831138304509,0.1918430244895288,122.82120513916016,-0.019316176888612,4.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,42.53525799278057,113.91209259033204,117.87178230285645,117.15639694213867,-0.0034235446584691,-0.009999832808560427,116.76310499638278,116.79934203093893,119.07257080078124,0.03623703455614542,-0.009999832808560427
2024-09-16,116.75310516357422,118.15278427890816,114.33366430325611,116.76310499638278,248772300.0,4.760061492885464,-0.0034235446584691,1.0,-2.319465637207017,-0.0194794285670348,-0.019671653012061,0.0387730329796984,1.0,-0.0010271097504173,50.918412515233605,29.839883076825103,0.036758618024242,-0.0003358168134841,-0.0034235446584691,119.07257080078124,0.0783477749336913,-0.0034235446584691,116.87308502197266,0.0347862309008073,-0.0034235446584691,106.43638610839844,0.0150239485625514,-0.0034235446584691,119.33230590820312,0.0139025441010129,0.1918430244895288,124.54065704345705,-0.0193358361985769,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,38.42292685210985,115.97543640136719,117.21149139404297,116.92826873779296,-0.0034235446584691,-2.5794076882973798,118.14278506866847,118.21523342033494,116.75310516357422,0.07244835166647061,-2.5794076882973798
2024-09-17,115.5633773803711,118.77264486908852,114.80355789094266,118.14278506866847,231925900.0,4.749819101377007,-0.0034235446584691,1.0,-1.189727783203125,-0.0101901168413146,-0.0102423915084575,0.0328482244162907,1.0,-0.0302498613340027,49.681955193257785,28.657180145177907,0.0390215396761033,-0.019671653012061,-0.0034235446584691,116.75310516357422,0.0189803600751279,-0.0034235446584691,119.11256408691406,0.0151933345516743,-0.0034235446584691,108.06585693359376,-0.100096753557441,-0.0034235446584691,107.96588897705078,0.042586201023437,0.1918430244895288,129.95892333984375,0.0094292615036035,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,39.61832196410603,117.47494049072266,116.62916946411133,116.61276596069337,-0.0034235446584691,-2.5194161476726578,115.86330347677422,115.9688278675586,115.5633773803711,0.1055243907843783,-2.5194161476726578
2024-09-18,113.34388732910156,117.67288409225483,113.19392035691745,115.86330347677422,310318900.0,4.730426448098447,-0.0034235446584691,1.0,-2.2194900512695312,-0.0192058254230852,-0.0193926532785599,0.0342362145697678,1.0,-0.0493066977990785,47.37092092265026,27.960276318632687,0.0161267542810085,-0.0102423915084575,-0.0034235446584691,115.5633773803711,-0.0003358168134841,-0.0034235446584691,119.07257080078124,0.0783477749336913,-0.0034235446584691,116.87308502197266,-0.0167129049361918,-0.0034235446584691,106.17646026611328,-0.0213806086414329,-0.198525,127.2098159790039,-0.0091502617701024,2.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,45.036268024017545,116.76910095214843,115.87339248657227,116.18229568481445,-0.0034235446584691,0.5198845158118104,117.32297284502803,117.44721046389698,113.34388732910156,0.12423761886894726,0.5198845158118104
2024-09-19,117.84285736083984,119.63244604030882,117.22299740049117,117.32297284502803,293506400.0,4.769352019661147,-0.0034235446584691,1.0,4.498970031738281,0.0396930980377903,0.0389255715627001,0.0360792037607476,1.0,0.0092905267756826,52.222424899617245,26.592415732680596,0.024291448279025,-0.0193926532785599,-0.0034235446584691,113.34388732910156,-0.019671653012061,-0.0034235446584691,116.75310516357422,0.0189803600751279,-0.0034235446584691,119.11256408691406,0.0093712181705507,-0.0034235446584691,107.17613983154295,0.0097752927773218,-0.0071384978297089,128.4594268798828,0.0583182248412601,3.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,48.349342603338464,116.5151596069336,115.58048934936524,115.99195755004882,-0.0034235446584691,-1.059753480355326,117.03304297010142,117.16610587704655,117.84285736083984,0.13306290694512887,-1.059753480355326
2024-09-20,115.9732894897461,118.5926889465848,115.36342933997692,117.03304297010142,382462400.0,4.753359901572335,-0.0034235446584691,1.0,-1.86956787109375,-0.0158649231100113,-0.0159921180888122,0.0223261321518323,0.0,0.0035408001953278,50.15340867927062,26.042399429740904,0.0249989693608759,0.0389255715627001,-0.0034235446584691,117.84285736083984,-0.0102423915084575,-0.0034235446584691,115.5633773803711,-0.0003358168134841,-0.0034235446584691,119.07257080078124,-0.0417123854149412,-0.0034235446584691,102.79752349853516,-0.0377463927843049,-0.0071384978297089,123.70092010498048,-0.0549176896515124,4.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,61.24004076437924,115.89530334472656,114.91269721984864,115.72743957519532,-0.0034235446584691,-0.2899341361316914,116.52316472695202,116.68963368915647,115.9732894897461,0.16646896220444926,-0.2899341361316914
2024-09-23,116.23323059082033,116.96305822001592,114.83355144756428,116.52316472695202,206228500.0,4.755598781079813,-0.0034235446584691,1.0,0.2599411010742329,0.0022413876696774,0.0022388795074785,0.0206498080524365,0.0,0.0251723329813664,50.4473711994624,23.95072568679792,0.0237326724662506,-0.0159921180888122,-0.0034235446584691,115.9732894897461,-0.0193926532785599,-0.0034235446584691,113.34388732910156,-0.019671653012061,-0.0034235446584691,116.75310516357422,0.0347862309008073,-0.0034235446584691,106.43638610839844,0.0444938489427562,-0.0071384978297089,129.32913208007812,0.0182309975962908,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,61.520847026262594,115.79132843017578,114.40335540771484,115.48411560058594,-0.0034235446584691,4.349004452956692,116.49316626237535,116.67217832906918,116.23323059082033,0.17901206669383632,4.349004452956692
2024-09-24,120.84217071533205,121.77195687475644,115.35342937374384,116.49316626237535,354966800.0,4.794485319906715,-0.0034235446584691,1.0,4.608940124511719,0.0396525167637877,0.0388865388269019,0.0262201876529724,0.0,0.0251333002455682,55.46261454766764,22.792158118999986,0.0285708952934112,0.0022388795074785,-0.0034235446584691,116.23323059082033,0.0389255715627001,-0.0034235446584691,117.84285736083984,-0.0102423915084575,-0.0034235446584691,115.5633773803711,0.0151933345516743,-0.0034235446584691,108.06585693359376,-0.0227503408042508,-0.0071384978297089,126.4200668334961,0.0366476593194233,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,68.94822423730567,116.84708709716797,114.0324893951416,115.37455703735351,-0.0034235446584691,1.4896623686729384,121.99189738474502,122.20684806711908,120.84217071533205,0.2149506823740651,1.4896623686729384
2024-09-25,123.48155975341795,124.91123075234002,121.58199576757475,121.99189738474502,284692900.0,4.81609183118212,-0.0034235446584691,1.0,2.639389038085909,0.0218416221958104,0.0216065112754044,0.0251245590876396,0.0,0.062731929609785,58.07923956570245,21.405150872073968,0.023912618026652,0.0388865388269019,-0.0034235446584691,120.84217071533205,-0.0159921180888122,-0.0034235446584691,115.9732894897461,-0.0193926532785599,-0.0034235446584691,113.34388732910156,0.0783477749336913,-0.0034235446584691,116.87308502197266,0.0144452592461084,0.0,128.25949096679688,-0.0172800275514974,2.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,70.2104199244534,118.87462158203125,113.92805061340331,115.48513336181641,-0.0034235446584691,-2.7593665513299186,126.77080301373226,127.01815150287094,123.48155975341795,0.24734848913867438,-2.7593665513299186
2024-09-26,124.01143646240234,127.64059778478496,121.77195443476236,126.77080301373226,302582900.0,4.820373790887658,-0.0034235446584691,1.0,0.5298767089843892,0.0042911403941001,0.0042819597055379,0.0239382441951074,0.0,0.0647750098078443,58.60503928610676,20.971732332023127,0.0208413987351354,0.0216065112754044,-0.0034235446584691,123.48155975341795,0.0022388795074785,-0.0034235446584691,116.23323059082033,0.0389255715627001,-0.0034235446584691,117.84285736083984,0.0189803600751279,-0.0034235446584691,119.11256408691406,-0.0211894420291347,0.0,125.5703353881836,-0.0173245515698665,3.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,79.06779820484354,120.10833740234375,114.25097923278808,115.54432693481445,-0.0034235446584691,-2.569407915321918,123.94145533963832,124.20643590137232,124.01143646240234,0.2649805617339921,-2.569407915321918
2024-09-27,121.3720474243164,124.00143908292873,119.23254080039722,123.94145533963832,271009200.0,4.79886060025436,-0.0034235446584691,1.0,-2.639389038085937,-0.0212834325073408,-0.0215131906332972,0.0243826578188237,0.0,0.0043752803476451,54.91050342911373,21.44309716188164,0.0226445724562933,0.0042819597055379,-0.0034235446584691,124.01143646240234,0.0388865388269019,-0.0034235446584691,120.84217071533205,-0.0159921180888122,-0.0034235446584691,115.9732894897461,-0.0003358168134841,-0.0034235446584691,119.07257080078124,-0.0659779034981706,-0.0034235446584691,117.55286407470705,-0.0257951503388351,4.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,71.04151945874635,121.1880889892578,114.35296630859375,115.61391281127929,-0.0034235446584691,3.129283998155799,118.28274908289887,118.5445280186811,121.3720474243164,0.2617789357822311,3.129283998155799
2024-09-30,121.41203308105467,121.47201682135707,118.12278989954672,118.28274908289887,226553700.0,4.799189992997217,-0.0034235446584691,1.0,0.039985656738267,0.0003294469986032,0.0003293927428567,0.0207919829285125,0.0,-0.0169018381849026,54.95683098305491,21.73830021966574,0.0228047502171598,-0.0215131906332972,-0.0034235446584691,121.3720474243164,0.0216065112754044,-0.0034235446584691,123.48155975341795,0.0022388795074785,-0.0034235446584691,116.23323059082033,-0.019671653012061,-0.0034235446584691,116.75310516357422,0.0150239485625514,-0.0034235446584691,119.33230590820312,0.0218425833761539,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,69.6837874392656,122.22384948730469,115.02527351379395,115.5721337890625,-0.0034235446584691,-4.768898345546447,121.7419589534566,121.9853347351331,121.41203308105467,0.24337578167649768,-4.768898345546447
2024-10-01,116.97306060791016,122.4118104821477,115.76334012719616,121.7419589534566,302094500.0,4.761943657071432,0.4019,0.0,-4.438972473144517,-0.0365612234677024,-0.0372463359257846,0.0253049453848293,0.0,-0.0584301338162251,48.94464916723615,20.94801527945365,0.0230412670826552,0.0003293927428567,-0.0034235446584691,121.41203308105467,0.0042819597055379,-0.0034235446584691,124.01143646240234,0.0388865388269019,-0.0034235446584691,120.84217071533205,-0.0102423915084575,-0.0034235446584691,115.5633773803711,-0.100096753557441,-0.0034235446584691,107.96588897705078,-0.0375757286686413,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,50.16925972636344,121.45002746582031,115.47563209533692,115.46056945800781,0.4019,2.409440947505672,116.41318325903728,116.59417718210645,116.97306060791016,0.18099392306917012,2.409440947505672
2024-10-02,118.82262420654295,119.3525009132392,115.11347963203208,116.41318325903728,221845900.0,4.777631828246269,0.3924557381299514,1.0,1.8495635986327983,0.0158118765895378,0.0156881711748368,0.02589827149205,0.0,-0.021228772008091,51.33362063116,19.61222077628785,0.0213239005535205,-0.0372463359257846,0.4019,116.97306060791016,-0.0215131906332972,-0.0034235446584691,121.3720474243164,0.0216065112754044,-0.0034235446584691,123.48155975341795,-0.0193926532785599,-0.0034235446584691,113.34388732910156,-0.0167129049361918,-0.0034235446584691,106.17646026611328,0.0529345071006215,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,49.50256121482761,120.51824035644532,116.10794029235839,115.55274368286133,0.3924557381299514,1.9295558663193617,120.89215281287986,121.03901316834937,118.82262420654295,0.14686035546951165,1.9295558663193617
2024-10-03,122.82170867919922,124.3313630934004,120.31228454416184,120.89215281287986,277118000.0,4.8107337808644,0.3924557381299514,1.0,3.999084472656264,0.0336559177964701,0.0331019526181304,0.0246290270209344,0.0,0.0115437878671826,56.11508526609886,18.7622862129852,0.0281668574480463,0.0156881711748368,0.3924557381299514,118.82262420654295,0.0003293927428567,-0.0034235446584691,121.41203308105467,0.0042819597055379,-0.0034235446584691,124.01143646240234,0.0389255715627001,-0.0034235446584691,117.84285736083984,0.0093712181705507,-0.0034235446584691,107.17613983154295,0.0174137814432935,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,55.66294589301682,120.2802947998047,116.89021873474121,115.7642869567871,0.3924557381299514,-0.01999966525740149,124.91122738742536,125.04066751721452,122.82170867919922,0.12944012978916308,-0.01999966525740149
2024-10-04,124.89122772216795,125.01120283080024,121.80194304435166,124.91122738742536,243678100.0,4.827443180254796,0.3924557381299514,1.0,2.069519042968736,0.0168497822186641,0.0167093993903959,0.0240527372321596,0.0,0.0654995231833632,58.39327045008568,15.940673142632903,0.0266695860181165,0.0331019526181304,0.3924557381299514,122.82170867919922,-0.0372463359257846,0.4019,116.97306060791016,-0.0215131906332972,-0.0034235446584691,121.3720474243164,-0.0159921180888122,-0.0034235446584691,115.9732894897461,-0.0417123854149412,-0.0034235446584691,102.79752349853516,-0.0163925532277344,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,62.38588101528274,120.984130859375,117.99490394592286,116.00162567138672,0.3924557381299514,2.7293746927430362,124.96121521204212,125.07279047426384,124.89122772216795,0.11157526222172447,2.7293746927430362
2024-10-07,127.69058990478516,130.60991565760295,124.92122350791122,124.96121521204212,346250200.0,4.849610071245679,0.3924557381299514,1.0,2.7993621826172017,0.0224144019854191,0.0221668909908832,0.025299999646462,0.0,0.0719782429994095,61.31844656616556,14.645664977744502,0.0273463240121665,0.0167093993903959,0.3924557381299514,124.89122772216795,0.0156881711748368,0.3924557381299514,118.82262420654295,0.0003293927428567,-0.0034235446584691,121.41203308105467,0.0022388795074785,-0.0034235446584691,116.23323059082033,0.0347862309008073,-0.0034235446584691,106.43638610839844,0.0054574916004872,0.0,0.0,1.0,-0.8660254037844386,0.5,67.5950241420763,122.23984222412109,119.05761413574218,116.3243424987793,0.3924557381299514,2.6293991023625836,130.22999115642648,130.33154220127966,127.69058990478516,0.10155104485319016,2.6293991023625836
2024-10-08,132.85939025878906,133.4492507002601,129.39018829854146,130.22999115642648,285722500.0,4.889291352875285,0.3924557381299514,1.0,5.168800354003906,0.0404791015364414,0.0396812816296057,0.0255153200954379,0.0,0.0785575720108848,66.0628264716106,15.219096221569975,0.0105303140099356,0.0221668909908832,0.3924557381299514,127.69058990478516,0.0331019526181304,0.3924557381299514,122.82170867919922,-0.0372463359257846,0.4019,116.97306060791016,0.0388865388269019,-0.0034235446584691,120.84217071533205,0.0151933345516743,-0.0034235446584691,108.06585693359376,0.0175143906387225,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,76.08232104612509,125.41710815429687,120.29729080200195,116.90758544921874,0.3924557381299514,-1.4596704875055195,134.07911628828677,134.19832300266913,132.85939025878906,0.11920671438235517,-1.4596704875055195
2024-10-09,132.61944580078125,134.48902553025528,131.34974925411063,134.07911628828677,246191600.0,4.887483717080997,0.3924557381299514,1.0,-0.2399444580078125,-0.0018060030046836,-0.0018076357942877,0.0257031488445973,0.0,0.0600405368262011,65.66021743667929,17.271502895584725,0.0160522468376223,0.0396812816296057,0.3924557381299514,132.85939025878906,0.0167093993903959,0.3924557381299514,124.89122772216795,0.0156881711748368,0.3924557381299514,118.82262420654295,0.0216065112754044,-0.0034235446584691,123.48155975341795,0.0783477749336913,-0.0034235446584691,116.87308502197266,-0.0414889174238934,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,72.28589319646345,128.17647247314454,121.08460884094238,117.22031372070313,0.3924557381299514,2.8993262508693363,131.8796349307713,132.00148944685898,132.61944580078125,0.12185451608768891,2.8993262508693363
2024-10-10,134.77896118164062,134.96891988009384,130.9698407725355,131.8796349307713,242311300.0,4.903636111977169,0.3924557381299514,1.0,2.159515380859375,0.0162835500315945,0.0161523948961725,0.0134356316636228,0.0,0.0540260407314905,67.5754877582079,19.66708411949624,0.0148591552482543,-0.0018076357942877,0.3924557381299514,132.61944580078125,0.0221668909908832,0.3924557381299514,127.69058990478516,0.0331019526181304,0.3924557381299514,122.82170867919922,0.0042819597055379,-0.0034235446584691,124.01143646240234,0.0189803600751279,-0.0034235446584691,119.11256408691406,0.0179600306904603,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,78.11660815354114,130.56792297363282,121.86792869567871,117.7323826599121,0.3924557381299514,0.7898266532123728,133.97914002159231,134.12138891004017,134.77896118164062,0.1422488884478481,0.7898266532123728
2024-10-11,134.7689666748047,135.74873676795113,133.6292297588208,133.97914002159231,170209500.0,4.90356195442812,0.0,0.0,-0.0099945068359375,-7.41547994458358e-05,-7.415754904904759e-05,0.0154898145591116,0.0,0.0142706015528357,67.55670796665368,21.439733468136403,0.0171123823518865,0.0161523948961725,0.3924557381299514,134.77896118164062,0.0396812816296057,0.3924557381299514,132.85939025878906,0.0167093993903959,0.3924557381299514,124.89122772216795,-0.0215131906332972,-0.0034235446584691,121.3720474243164,-0.0003358168134841,-0.0034235446584691,119.07257080078124,-0.0162265524452216,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,77.92170985701698,132.54347076416016,122.65274848937989,118.28303955078125,0.0,1.5996377781481783,136.43858548845338,136.5875105728026,134.7689666748047,0.1489250843492398,1.5996377781481783
2024-10-14,138.03822326660156,139.5678698363904,136.26862645350758,136.43858548845338,232347700.0,4.9275306269980375,0.169900142308356,1.0,3.269256591796875,0.0242582300099216,0.023968672569917,0.0143472598263213,0.0,0.0400469099170406,70.44963057232493,23.355501158507654,0.0173129408403762,-7.415754904904759e-05,0.0,134.7689666748047,-0.0018076357942877,0.3924557381299514,132.61944580078125,0.0221668909908832,0.3924557381299514,127.69058990478516,0.0003293927428567,-0.0034235446584691,121.41203308105467,-0.019671653012061,-0.0034235446584691,116.75310516357422,0.0240428301189661,0.0,0.0,1.0,-0.8660254037844386,0.5,76.99312405703391,134.61299743652344,123.71700439453124,119.03543853759766,0.169900142308356,-6.268545203211403,137.8382473516489,137.98837229193612,138.03822326660156,0.15012494028722045,-6.268545203211403
2024-10-15,131.5697021484375,138.53809836462625,128.7103601195905,137.8382473516489,377831000.0,4.8795367655493695,0.169900142308356,1.0,-6.468521118164063,-0.0468603620438595,-0.0479938614486679,0.0283442489796648,0.0,-0.0240993464277998,59.20139255906311,23.00858365427733,0.0279421299927493,0.023968672569917,0.169900142308356,138.03822326660156,0.0161523948961725,0.3924557381299514,134.77896118164062,0.0396812816296057,0.3924557381299514,132.85939025878906,-0.0372463359257846,0.4019,116.97306060791016,-0.0102423915084575,-0.0034235446584691,115.5633773803711,-0.0719625340185849,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,61.333713073429486,134.3550598144531,124.51732063293457,119.58249099731445,0.169900142308356,1.7396046552510995,133.94913130666296,134.05410752093525,131.5697021484375,0.1049762142722912,1.7396046552510995
2024-10-16,135.68873596191406,136.58852253050404,131.5496902869071,133.94913130666296,264879700.0,4.910363556482619,0.169900142308356,1.0,4.1190338134765625,0.0313068567171297,0.0308267909332498,0.0292679926146308,0.0,0.0068016020544989,63.22765553308715,22.524325586099863,0.0315610796344773,-0.0479938614486679,0.169900142308356,131.5697021484375,-7.415754904904759e-05,0.0,134.7689666748047,-0.0018076357942877,0.3924557381299514,132.61944580078125,0.0156881711748368,0.3924557381299514,118.82262420654295,-0.0193926532785599,-0.0034235446584691,113.34388732910156,0.0788206523819177,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,64.8676078293932,134.9689178466797,125.63456306457519,120.31869033813477,0.169900142308356,-2.4094488198850286,139.30791683746315,139.40246688133644,135.68873596191406,0.0945500438732898,-2.4094488198850286
2024-10-17,136.89846801757812,140.8575630403271,136.83848427190068,139.30791683746315,306435900.0,4.9192395417100805,0.169900142308356,1.0,1.2097320556640625,0.0089154935897082,0.0088759852274611,0.0259583876796179,0.0,-0.0082910852879569,64.34068909233473,22.88459734263413,0.0310575846210483,0.0308267909332498,0.169900142308356,135.68873596191406,0.023968672569917,0.169900142308356,138.03822326660156,0.0161523948961725,0.3924557381299514,134.77896118164062,0.0331019526181304,0.3924557381299514,122.82170867919922,0.0389255715627001,-0.0034235446584691,117.84285736083984,-0.0219508057057886,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,70.51518639465495,135.3928192138672,126.58734359741212,120.95792266845703,0.169900142308356,-0.6698438554641086,138.63805979784692,138.7273080617809,136.89846801757812,0.08924826393396312,-0.6698438554641086
2024-10-18,137.9682159423828,138.86800255294065,137.24838055182667,138.63805979784692,176090200.0,4.927023339371556,0.169900142308356,1.0,1.0697479248046875,0.0078141701678307,0.0077837976614754,0.0258364560698909,0.0,0.0474865738221863,65.3397580755898,22.60817094890924,0.0310543167042047,0.0088759852274611,0.169900142308356,136.89846801757812,-0.0479938614486679,0.169900142308356,131.5697021484375,-7.415754904904759e-05,0.0,134.7689666748047,0.0167093993903959,0.3924557381299514,124.89122772216795,-0.0159921180888122,-0.0034235446584691,115.9732894897461,-0.0010921875659857,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,71.29629084422757,136.0326690673828,127.68708992004395,121.62294860839843,0.169900142308356,5.578716760557342,138.09819363983328,138.17137759771492,137.9682159423828,0.07318395788164533,5.578716760557342
2024-10-21,143.67691040039062,143.67691040039062,137.96821869705386,138.09819363983328,264554500.0,4.967567100984651,0.169900142308356,1.0,5.7086944580078125,0.041376881037527,0.0405437616130948,0.0289467618897862,0.0,0.0572035445020313,70.1465668184521,23.281335704947065,0.0343376074868082,0.0077837976614754,0.169900142308356,137.9682159423828,0.0308267909332498,0.169900142308356,135.68873596191406,0.023968672569917,0.169900142308356,138.03822326660156,0.0221668909908832,0.3924557381299514,127.69058990478516,0.0022388795074785,-0.0034235446584691,116.23323059082033,0.0327599639516194,0.0,0.0,1.0,-0.8660254037844386,0.5,83.26275233396264,137.16040649414063,129.05927391052245,122.31677536010743,0.169900142308356,0.679836159841841,142.8771096409394,142.94842335714557,143.67691040039062,0.071313716206161,0.679836159841841
2024-10-22,143.55694580078125,144.3867565878425,141.74736485471627,142.8771096409394,226311600.0,4.966731791330202,0.169900142308356,1.0,-0.119964599609375,-0.0008349608804578,-0.0008353096544491,0.0289885115853979,0.0,0.0474922496201211,69.92709854134742,24.243758483474537,0.0174181048252204,0.0405437616130948,0.169900142308356,143.67691040039062,0.0088759852274611,0.169900142308356,136.89846801757812,-0.0479938614486679,0.169900142308356,131.5697021484375,0.0396812816296057,0.3924557381299514,132.85939025878906,0.0388865388269019,-0.0034235446584691,120.84217071533205,-0.0413790712675439,1.0,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,82.19678153047623,139.55785522460937,130.19501266479492,122.8658479309082,0.169900142308356,-2.469432479554257,141.99729502838238,142.06464122296254,143.55694580078125,0.06734619458014013,-2.469432479554257
2024-10-23,139.52786254882812,142.3971968224879,137.42835524686083,141.99729502838238,285930000.0,4.938264312850551,0.2732,0.0,-4.029083251953125,-0.028066097599655,-0.0284674784796505,0.0311755919908572,1.0,0.0112409734789951,62.81840113329205,24.37570886468714,0.0246909490378559,-0.0008353096544491,0.169900142308356,143.55694580078125,0.0077837976614754,0.169900142308356,137.9682159423828,0.0308267909332498,0.169900142308356,135.68873596191406,-0.0018076357942877,0.3924557381299514,132.61944580078125,0.0216065112754044,-0.0034235446584691,123.48155975341795,-0.0276321688252014,2.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,71.7295076907871,140.3256805419922,130.99732780456543,123.29555084228515,0.2732,-0.4099092471716119,140.78757953525755,140.82662579344694,139.52786254882812,0.039046258189388006,-0.4099092471716119
2024-10-24,140.37767028808594,141.31745626734755,138.4281223817854,140.78757953525755,172354900.0,4.944336435410795,0.2284798982991763,1.0,0.8498077392578125,0.0060905952670236,0.0060721225602442,0.0222918791846228,0.0,-0.0232306655738554,63.65758556875316,24.468297903761336,0.0246291445379456,-0.0284674784796505,0.2732,139.52786254882812,0.0405437616130948,0.169900142308356,143.67691040039062,0.0088759852274611,0.169900142308356,136.89846801757812,0.0161523948961725,0.3924557381299514,134.77896118164062,0.0042819597055379,-0.0034235446584691,124.01143646240234,0.0345396010398948,3.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,70.8031109164323,141.02152099609376,131.8156394958496,123.64668014526367,0.2284798982991763,0.6098601439630329,140.89754036873228,140.92049771665816,140.37767028808594,0.02295734792588533,0.6098601439630329
2024-10-25,141.5074005126953,144.096815700832,140.76758067774944,140.89754036873228,205122100.0,4.952352016158748,0.2284798982991763,1.0,1.129730224609375,0.0080477915204812,0.0080155807479531,0.0201805226671453,0.0,-0.0143797751714531,64.7951363045892,23.9499196544948,0.0246358656865514,0.0060721225602442,0.2284798982991763,140.37767028808594,-0.0008353096544491,0.169900142308356,143.55694580078125,0.0077837976614754,0.169900142308356,137.9682159423828,-7.415754904904759e-05,0.0,134.7689666748047,-0.0215131906332972,-0.0034235446584691,121.3720474243164,0.0019434581877089,4.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,69.43192794444627,141.72935791015624,132.82240715026856,123.98601501464844,0.2284798982991763,-2.479424816147599,142.96708045579604,142.96552565046738,141.5074005126953,-0.0015548053286451593,-2.479424816147599
